towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T4,0,tow-4-ang-0.jpg,T4-903,54.62 68.12,54.62 68.12 54.62 68.12 54.62 68.12 54.62 68.12,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1003,54.61 65.89,54.61 65.89 54.61 65.89 54.61 65.89 54.61 65.89,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1103,54.6 63.35,54.6 63.35 54.6 63.35 54.6 63.35 54.6 63.35,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1203,54.6 61.12,54.6 61.12 54.6 61.12 54.6 61.12 54.6 61.12,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-12A03,54.59 58.58,54.59 58.58 54.59 58.58 54.59 58.58 54.59 58.58,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1403,54.59 56.04,54.59 56.04 54.59 56.04 54.59 56.04 54.59 56.04,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1503,54.59 53.5,54.59 53.5 54.59 53.5 54.59 53.5 54.59 53.5,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1603,54.59 50.98,54.59 50.98 54.59 50.98 54.59 50.98 54.59 50.98,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1703,54.58 48.43,54.58 48.43 54.58 48.43 54.58 48.43 54.58 48.43,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1803,54.57 45.88,54.57 45.88 54.57 45.88 54.57 45.88 54.57 45.88,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1903,54.58 43.67,54.58 43.67 54.58 43.67 54.58 43.67 54.58 43.67,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2003,54.56 41.12,54.56 41.12 54.56 41.12 54.56 41.12 54.56 41.12,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2103,54.56 38.27,54.56 38.27 54.56 38.27 54.56 38.27 54.56 38.27,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2203,54.55 35.42,54.55 35.42 54.55 35.42 54.55 35.42 54.55 35.42,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2303,54.55 32.88,54.55 32.88 54.55 32.88 54.55 32.88 54.55 32.88,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2403,54.53 30.02,54.53 30.02 54.53 30.02 54.53 30.02 54.53 30.02,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2503,54.53 27.48,54.53 27.48 54.53 27.48 54.53 27.48 54.53 27.48,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2603,54.52 24.94,54.52 24.94 54.52 24.94 54.52 24.94 54.52 24.94,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2703,54.52 22.71,54.52 22.71 54.52 22.71 54.52 22.71 54.52 22.71,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2803,54.52 19.25,54.52 19.25 54.52 19.25 54.52 19.25 54.52 19.25,28-floor-Unit-2-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,180,tow-4-ang-180.jpg,T4-002,47.97 92.27,47.97 92.27 47.97 92.27 47.97 92.27 47.97 92.27,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-102,47.94 90.03,47.94 90.03 47.94 90.03 47.94 90.03 47.94 90.03,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-202,47.95 87.49,47.95 87.49 47.95 87.49 47.95 87.49 47.95 87.49,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-302,47.95 85.26,47.95 85.26 47.95 85.26 47.95 85.26 47.95 85.26,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-402,47.96 83.03,47.96 83.03 47.96 83.03 47.96 83.03 47.96 83.03,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-502,47.97 80.49,47.97 80.49 47.97 80.49 47.97 80.49 47.97 80.49,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-602,47.98 77.96,47.98 77.96 47.98 77.96 47.98 77.96 47.98 77.96,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-702,47.98 75.73,47.98 75.73 47.98 75.73 47.98 75.73 47.98 75.73,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-802,47.99 73.51,47.99 73.51 47.99 73.51 47.99 73.51 47.99 73.51,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-902,48 70.97,48 70.97 48 70.97 48 70.97 48 70.97,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1002,48.01 68.43,48.01 68.43 48.01 68.43 48.01 68.43 48.01 68.43,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1102,48.02 65.9,48.02 65.9 48.02 65.9 48.02 65.9 48.02 65.9,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1202,48.02 63.67,48.02 63.67 48.02 63.67 48.02 63.67 48.02 63.67,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-12A02,48.03 60.8,48.03 60.8 48.03 60.8 48.03 60.8 48.03 60.8,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1402,48.04 58.29,48.04 58.29 48.04 58.29 48.04 58.29 48.04 58.29,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1502,48.05 55.73,48.05 55.73 48.05 55.73 48.05 55.73 48.05 55.73,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1602,48.05 53.51,48.05 53.51 48.05 53.51 48.05 53.51 48.05 53.51,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1702,48.07 50.98,48.07 50.98 48.07 50.98 48.07 50.98 48.07 50.98,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1802,48.07 48.44,48.07 48.44 48.07 48.44 48.07 48.44 48.07 48.44,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1902,48.08 45.89,48.08 45.89 48.08 45.89 48.08 45.89 48.08 45.89,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2002,48.08 43.34,48.08 43.34 48.08 43.34 48.08 43.34 48.08 43.34,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2102,48.1 40.19,48.1 40.19 48.1 40.19 48.1 40.19 48.1 40.19,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2202,48.1 37.63,48.1 37.63 48.1 37.63 48.1 37.63 48.1 37.63,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2302,48.11 34.79,48.11 34.79 48.11 34.79 48.11 34.79 48.11 34.79,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2402,48.12 32.24,48.12 32.24 48.12 32.24 48.12 32.24 48.12 32.24,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2502,48.13 29.39,48.13 29.39 48.13 29.39 48.13 29.39 48.13 29.39,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2602,48.14 26.86,48.14 26.86 48.14 26.86 48.14 26.86 48.14 26.86,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2702,48.15 24,48.15 24 48.15 24 48.15 24 48.15 24,Type-A-2bhk-2,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2802,48.16 21.16,48.16 21.16 48.16 21.16 48.16 21.16 48.16 21.16,28-floor-Unit-2-3,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-001,54.37 91.77,54.37 91.77 54.37 91.77 54.37 91.77 54.37 91.77,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-101,54.39 88.96,54.39 88.96 54.39 88.96 54.39 88.96 54.39 88.96,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-201,54.4 86.73,54.4 86.73 54.4 86.73 54.4 86.73 54.4 86.73,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-301,54.42 84.19,54.42 84.19 54.42 84.19 54.42 84.19 54.42 84.19,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-401,54.43 81.97,54.43 81.97 54.43 81.97 54.43 81.97 54.43 81.97,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-501,54.46 79.72,54.46 79.72 54.46 79.72 54.46 79.72 54.46 79.72,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-601,54.48 77.18,54.48 77.18 54.48 77.18 54.48 77.18 54.48 77.18,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-701,54.49 74.64,54.49 74.64 54.49 74.64 54.49 74.64 54.49 74.64,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-801,54.51 72.41,54.51 72.41 54.51 72.41 54.51 72.41 54.51 72.41,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-901,54.52 69.89,54.52 69.89 54.52 69.89 54.52 69.89 54.52 69.89,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1001,54.54 67.34,54.54 67.34 54.54 67.34 54.54 67.34 54.54 67.34,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1101,54.56 64.79,54.56 64.79 54.56 64.79 54.56 64.79 54.56 64.79,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1201,54.56 62.59,54.56 62.59 54.56 62.59 54.56 62.59 54.56 62.59,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-12A01,54.58 59.74,54.58 59.74 54.58 59.74 54.58 59.74 54.58 59.74,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1401,54.6 57.49,54.6 57.49 54.6 57.49 54.6 57.49 54.6 57.49,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1501,54.62 54.95,54.62 54.95 54.62 54.95 54.62 54.95 54.62 54.95,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1601,54.64 52.41,54.64 52.41 54.64 52.41 54.64 52.41 54.64 52.41,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1701,54.66 50.18,54.66 50.18 54.66 50.18 54.66 50.18 54.66 50.18,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1801,54.67 47.64,54.67 47.64 54.67 47.64 54.67 47.64 54.67 47.64,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-1901,54.69 45.1,54.69 45.1 54.69 45.1 54.69 45.1 54.69 45.1,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2001,54.71 42.25,54.71 42.25 54.71 42.25 54.71 42.25 54.71 42.25,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2101,54.73 40.02,54.73 40.02 54.73 40.02 54.73 40.02 54.73 40.02,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2201,54.73 36.88,54.73 36.88 54.73 36.88 54.73 36.88 54.73 36.88,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2301,54.76 34.33,54.76 34.33 54.76 34.33 54.76 34.33 54.76 34.33,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2401,54.77 31.48,54.77 31.48 54.77 31.48 54.77 31.48 54.77 31.48,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2501,54.79 29.25,54.79 29.25 54.79 29.25 54.79 29.25 54.79 29.25,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2601,54.81 26.4,54.81 26.4 54.81 26.4 54.81 26.4 54.81 26.4,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T4,180,tow-4-ang-180.jpg,T4-2701,54.82 23.55,54.82 23.55 54.82 23.55 54.82 23.55 54.82 23.55,Type-A-2bhk-1,tow-4-ang-180-tb.png,Minimap-T4-view180.png
T5,0,tow-5-ang-0.jpg,T5-104,47.97 88.1,47.97 88.1 47.97 88.1 47.97 88.1 47.97 88.1,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-204,47.97 85.73,47.97 85.73 47.97 85.73 47.97 85.73 47.97 85.73,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-304,47.96 83.35,47.96 83.35 47.96 83.35 47.96 83.35 47.96 83.35,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-404,47.96 80.97,47.96 80.97 47.96 80.97 47.96 80.97 47.96 80.97,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-504,47.95 78.59,47.95 78.59 47.95 78.59 47.95 78.59 47.95 78.59,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-604,47.95 76.21,47.95 76.21 47.95 76.21 47.95 76.21 47.95 76.21,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-704,47.93 73.52,47.93 73.52 47.93 73.52 47.93 73.52 47.93 73.52,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-804,47.93 71.13,47.93 71.13 47.93 71.13 47.93 71.13 47.93 71.13,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-904,47.93 69.07,47.93 69.07 47.93 69.07 47.93 69.07 47.93 69.07,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1004,47.92 66.38,47.92 66.38 47.92 66.38 47.92 66.38 47.92 66.38,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1104,47.92 64.31,47.92 64.31 47.92 64.31 47.92 64.31 47.92 64.31,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1204,47.91 61.94,47.91 61.94 47.91 61.94 47.91 61.94 47.91 61.94,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-12A04,47.91 59.25,47.91 59.25 47.91 59.25 47.91 59.25 47.91 59.25,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1404,47.91 56.86,47.91 56.86 47.91 56.86 47.91 56.86 47.91 56.86,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1504,47.91 54.17,47.91 54.17 47.91 54.17 47.91 54.17 47.91 54.17,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1604,47.91 52.1,47.91 52.1 47.91 52.1 47.91 52.1 47.91 52.1,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1704,47.91 49.1,47.91 49.1 47.91 49.1 47.91 49.1 47.91 49.1,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1804,47.9 47.04,47.9 47.04 47.9 47.04 47.9 47.04 47.9 47.04,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1904,47.9 44.34,47.9 44.34 47.9 44.34 47.9 44.34 47.9 44.34,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2004,47.89 41.64,47.89 41.64 47.89 41.64 47.89 41.64 47.89 41.64,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2104,47.88 38.94,47.88 38.94 47.88 38.94 47.88 38.94 47.88 38.94,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2204,47.87 36.25,47.87 36.25 47.87 36.25 47.87 36.25 47.87 36.25,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2304,47.88 33.58,47.88 33.58 47.88 33.58 47.88 33.58 47.88 33.58,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2404,47.86 30.88,47.86 30.88 47.86 30.88 47.86 30.88 47.86 30.88,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2504,47.86 28.49,47.86 28.49 47.86 28.49 47.86 28.49 47.86 28.49,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2604,47.85 26.11,47.85 26.11 47.85 26.11 47.85 26.11 47.85 26.11,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2704,47.85 22.49,47.85 22.49 47.85 22.49 47.85 22.49 47.85 22.49,Type-B-3bhk-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2804,47.84 19.79,47.84 19.79 47.84 19.79 47.84 19.79 47.84 19.79,28-floor-Unit-1-4,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-003,55.02 88.12,55.02 88.12 55.02 88.12 55.02 88.12 55.02 88.12,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-103,55.02 85.74,55.02 85.74 55.02 85.74 55.02 85.74 55.02 85.74,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-203,55.01 83.35,55.01 83.35 55.01 83.35 55.01 83.35 55.01 83.35,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-303,55.01 80.97,55.01 80.97 55.01 80.97 55.01 80.97 55.01 80.97,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-403,55.01 78.59,55.01 78.59 55.01 78.59 55.01 78.59 55.01 78.59,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-503,55.01 76.52,55.01 76.52 55.01 76.52 55.01 76.52 55.01 76.52,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-603,55.01 74.13,55.01 74.13 55.01 74.13 55.01 74.13 55.01 74.13,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-703,55.01 72.07,55.01 72.07 55.01 72.07 55.01 72.07 55.01 72.07,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-803,55 69.37,55 69.37 55 69.37 55 69.37 55 69.37,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-903,55 67.31,55 67.31 55 67.31 55 67.31 55 67.31,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1003,55 64.93,55 64.93 55 64.93 55 64.93 55 64.93,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1103,55 62.55,55 62.55 55 62.55 55 62.55 55 62.55,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1203,55 60.17,55 60.17 55 60.17 55 60.17 55 60.17,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-12A03,54.99 57.47,54.99 57.47 54.99 57.47 54.99 57.47 54.99 57.47,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1403,54.99 55.4,54.99 55.4 54.99 55.4 54.99 55.4 54.99 55.4,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1503,54.99 53.02,54.99 53.02 54.99 53.02 54.99 53.02 54.99 53.02,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1603,54.98 50.33,54.98 50.33 54.98 50.33 54.98 50.33 54.98 50.33,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1703,54.98 47.94,54.98 47.94 54.98 47.94 54.98 47.94 54.98 47.94,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1803,54.97 45.25,54.97 45.25 54.97 45.25 54.97 45.25 54.97 45.25,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-1903,54.97 42.87,54.97 42.87 54.97 42.87 54.97 42.87 54.97 42.87,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2003,54.97 40.49,54.97 40.49 54.97 40.49 54.97 40.49 54.97 40.49,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2103,54.97 37.8,54.97 37.8 54.97 37.8 54.97 37.8 54.97 37.8,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2203,54.97 35.11,54.97 35.11 54.97 35.11 54.97 35.11 54.97 35.11,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2303,54.96 32.73,54.96 32.73 54.96 32.73 54.96 32.73 54.96 32.73,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2403,54.96 30.04,54.96 30.04 54.96 30.04 54.96 30.04 54.96 30.04,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2503,54.96 27.35,54.96 27.35 54.96 27.35 54.96 27.35 54.96 27.35,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2603,54.96 24.66,54.96 24.66 54.96 24.66 54.96 24.66 54.96 24.66,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,0,tow-5-ang-0.jpg,T5-2703,54.96 22.29,54.96 22.29 54.96 22.29 54.96 22.29 54.96 22.29,Type-C-3bhk-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
