towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T2,180,tow-t2-ang-180.jpg,T2-1003,55.82 46.52,55.82 46.52 55.82 46.52 55.82 46.52 55.82 46.52,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1103,55.85 42.56,55.85 42.56 55.85 42.56 55.85 42.56 55.85 42.56,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1203,55.89 38.59,55.89 38.59 55.89 38.59 55.89 38.59 55.89 38.59,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1303,55.92 34.62,55.92 34.62 55.92 34.62 55.92 34.62 55.92 34.62,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1403,55.96 30.33,55.96 30.33 55.96 30.33 55.96 30.33 55.96 30.33,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1503,55.99 26.68,55.99 26.68 55.99 26.68 55.99 26.68 55.99 26.68,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1603,56.03 22.08,56.03 22.08 56.03 22.08 56.03 22.08 56.03 22.08,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1703,56.07 17.79,56.07 17.79 56.07 17.79 56.07 17.79 56.07 17.79,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0104,46.41 84.77,46.41 84.77 46.41 84.77 46.41 84.77 46.41 84.77,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0204,46.37 80.96,46.37 80.96 46.37 80.96 46.37 80.96 46.37 80.96,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0304,46.33 77.15,46.33 77.15 46.33 77.15 46.33 77.15 46.33 77.15,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0404,46.3 73.34,46.3 73.34 46.3 73.34 46.3 73.34 46.3 73.34,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0504,46.26 69.53,46.26 69.53 46.26 69.53 46.26 69.53 46.26 69.53,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0604,46.23 66.04,46.23 66.04 46.23 66.04 46.23 66.04 46.23 66.04,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0704,46.19 62.55,46.19 62.55 46.19 62.55 46.19 62.55 46.19 62.55,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0804,46.15 58.42,46.15 58.42 46.15 58.42 46.15 58.42 46.15 58.42,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0904,46.11 54.3,46.11 54.3 46.11 54.3 46.11 54.3 46.11 54.3,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1004,46.08 50.49,46.08 50.49 46.08 50.49 46.08 50.49 46.08 50.49,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1104,46.03 46.05,46.03 46.05 46.03 46.05 46.03 46.05 46.03 46.05,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1204,46 42.25,46 42.25 46 42.25 46 42.25 46 42.25,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1304,45.95 37.48,45.95 37.48 45.95 37.48 45.95 37.48 45.95 37.48,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1404,45.91 33.35,45.91 33.35 45.91 33.35 45.91 33.35 45.91 33.35,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1504,45.86 28.9,45.86 28.9 45.86 28.9 45.86 28.9 45.86 28.9,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1604,45.82 24.78,45.82 24.78 45.82 24.78 45.82 24.78 45.82 24.78,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-1704,45.77 19.7,45.77 19.7 45.77 19.7 45.77 19.7 45.77 19.7,tower-2_2BHK-A,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0104,38.69 76.83,38.69 76.83 38.69 76.83 38.69 76.83 38.69 76.83,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0204,38.62 72.71,38.62 72.71 38.62 72.71 38.62 72.71 38.62 72.71,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0304,38.54 67.95,38.54 67.95 38.54 67.95 38.54 67.95 38.54 67.95,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0404,38.48 63.83,38.48 63.83 38.48 63.83 38.48 63.83 38.48 63.83,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0504,38.4 59.38,38.4 59.38 38.4 59.38 38.4 59.38 38.4 59.38,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0604,38.34 55.26,38.34 55.26 38.34 55.26 38.34 55.26 38.34 55.26,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0704,38.27 51.13,38.27 51.13 38.27 51.13 38.27 51.13 38.27 51.13,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0804,38.2 46.69,38.2 46.69 38.2 46.69 38.2 46.69 38.2 46.69,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-0904,38.12 41.94,38.12 41.94 38.12 41.94 38.12 41.94 38.12 41.94,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1004,38.04 37.49,38.04 37.49 38.04 37.49 38.04 37.49 38.04 37.49,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1104,37.96 32.73,37.96 32.73 37.96 32.73 37.96 32.73 37.96 32.73,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1204,37.88 27.98,37.88 27.98 37.88 27.98 37.88 27.98 37.88 27.98,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T3,180,tow-t3-ang-180.jpg,T3-1304,37.79 22.9,37.79 22.9 37.79 22.9 37.79 22.9 37.79 22.9,tower-3_2BHK-B,tow-t3-ang-180-tb.png,Tower-T3-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0104,60.12 77.94,60.12 77.94 60.12 77.94 60.12 77.94 60.12 77.94,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0204,60.17 73.35,60.17 73.35 60.17 73.35 60.17 73.35 60.17 73.35,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0304,60.22 69.38,60.22 69.38 60.22 69.38 60.22 69.38 60.22 69.38,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0404,60.26 65.09,60.26 65.09 60.26 65.09 60.26 65.09 60.26 65.09,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0504,60.31 60.8,60.31 60.8 60.31 60.8 60.31 60.8 60.31 60.8,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0604,60.36 56.52,60.36 56.52 60.36 56.52 60.36 56.52 60.36 56.52,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0704,60.4 52.24,60.4 52.24 60.4 52.24 60.4 52.24 60.4 52.24,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0804,60.45 47.95,60.45 47.95 60.45 47.95 60.45 47.95 60.45 47.95,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0904,60.5 44.3,60.5 44.3 60.5 44.3 60.5 44.3 60.5 44.3,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1004,60.55 39.38,60.55 39.38 60.55 39.38 60.55 39.38 60.55 39.38,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1104,60.59 35.1,60.59 35.1 60.59 35.1 60.59 35.1 60.59 35.1,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1204,60.64 30.81,60.64 30.81 60.64 30.81 60.64 30.81 60.64 30.81,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1304,60.69 26.52,60.69 26.52 60.69 26.52 60.69 26.52 60.69 26.52,tower-4_2BHK-B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0103,57.85 84.29,57.85 84.29 57.85 84.29 57.85 84.29 57.85 84.29,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0203,57.89 80.33,57.89 80.33 57.89 80.33 57.89 80.33 57.89 80.33,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0303,57.94 76.36,57.94 76.36 57.94 76.36 57.94 76.36 57.94 76.36,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0403,57.99 72.71,57.99 72.71 57.99 72.71 57.99 72.71 57.99 72.71,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0503,58.03 69.06,58.03 69.06 58.03 69.06 58.03 69.06 58.03 69.06,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0603,58.08 65.09,58.08 65.09 58.08 65.09 58.08 65.09 58.08 65.09,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0703,58.12 61.44,58.12 61.44 58.12 61.44 58.12 61.44 58.12 61.44,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0803,58.16 58.11,58.16 58.11 58.16 58.11 58.16 58.11 58.16 58.11,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0903,58.21 54.78,58.21 54.78 58.21 54.78 58.21 54.78 58.21 54.78,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1003,58.26 51.13,58.26 51.13 58.26 51.13 58.26 51.13 58.26 51.13,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1103,58.31 46.86,58.31 46.86 58.31 46.86 58.31 46.86 58.31 46.86,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1203,58.35 43.19,58.35 43.19 58.35 43.19 58.35 43.19 58.35 43.19,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1303,58.39 38.9,58.39 38.9 58.39 38.9 58.39 38.9 58.39 38.9,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1403,58.44 34.94,58.44 34.94 58.44 34.94 58.44 34.94 58.44 34.94,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1503,58.48 30.34,58.48 30.34 58.48 30.34 58.48 30.34 58.48 30.34,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1603,58.53 26.06,58.53 26.06 58.53 26.06 58.53 26.06 58.53 26.06,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1703,58.58 21.45,58.58 21.45 58.58 21.45 58.58 21.45 58.58 21.45,tower-5_2BHK-B,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0104,48.63 88.26,48.63 88.26 48.63 88.26 48.63 88.26 48.63 88.26,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0204,48.61 84.13,48.61 84.13 48.61 84.13 48.61 84.13 48.61 84.13,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0304,48.59 80.01,48.59 80.01 48.59 80.01 48.59 80.01 48.59 80.01,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0404,48.57 75.88,48.57 75.88 48.57 75.88 48.57 75.88 48.57 75.88,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0504,48.56 72.07,48.56 72.07 48.56 72.07 48.56 72.07 48.56 72.07,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0604,48.54 67.94,48.54 67.94 48.54 67.94 48.54 67.94 48.54 67.94,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0704,48.52 64.13,48.52 64.13 48.52 64.13 48.52 64.13 48.52 64.13,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0804,48.51 60.33,48.51 60.33 48.51 60.33 48.51 60.33 48.51 60.33,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-0904,48.49 56.2,48.49 56.2 48.49 56.2 48.49 56.2 48.49 56.2,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1004,48.48 52.39,48.48 52.39 48.48 52.39 48.48 52.39 48.48 52.39,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1104,48.46 48.58,48.46 48.58 48.46 48.58 48.46 48.58 48.46 48.58,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1204,48.45 44.77,48.45 44.77 48.45 44.77 48.45 44.77 48.45 44.77,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1304,48.43 40.64,48.43 40.64 48.43 40.64 48.43 40.64 48.43 40.64,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1404,48.41 36.83,48.41 36.83 48.41 36.83 48.41 36.83 48.41 36.83,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1504,48.39 32.39,48.39 32.39 48.39 32.39 48.39 32.39 48.39 32.39,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1604,48.37 27.95,48.37 27.95 48.37 27.95 48.37 27.95 48.37 27.95,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T5,180,tow-t5-ang-180.jpg,T5-1704,48.34 23.18,48.34 23.18 48.34 23.18 48.34 23.18 48.34 23.18,tower-5_2BHK-A,tow-t5-ang-180-tb.png,Tower-T5-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0104,38.01 72.87,38.01 72.87 38.01 72.87 38.01 72.87 38.01 72.87,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0204,37.93 68.9,37.93 68.9 37.93 68.9 37.93 68.9 37.93 68.9,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0304,37.85 64.62,37.85 64.62 37.85 64.62 37.85 64.62 37.85 64.62,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0404,37.77 60.66,37.77 60.66 37.77 60.66 37.77 60.66 37.77 60.66,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0504,37.67 56.06,37.67 56.06 37.67 56.06 37.67 56.06 37.67 56.06,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0604,37.59 52.1,37.59 52.1 37.59 52.1 37.59 52.1 37.59 52.1,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0704,37.48 47.17,37.48 47.17 37.48 47.17 37.48 47.17 37.48 47.17,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0804,37.4 43.21,37.4 43.21 37.4 43.21 37.4 43.21 37.4 43.21,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-0904,37.32 38.93,37.32 38.93 37.32 38.93 37.32 38.93 37.32 38.93,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1004,37.22 34.65,37.22 34.65 37.22 34.65 37.22 34.65 37.22 34.65,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1104,37.12 29.73,37.12 29.73 37.12 29.73 37.12 29.73 37.12 29.73,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1204,37.03 25.45,37.03 25.45 37.03 25.45 37.03 25.45 37.03 25.45,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1304,36.93 20.25,36.93 20.25 36.93 20.25 36.93 20.25 36.93 20.25,tower-6_2BHK-B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
